ID	Color	Node Shape	Size String	Border Width	Image URL	alias	annotation.DB_Object_Name	annotation.GO BIOLOGICAL_PROCESS	annotation.GO CELLULAR_COMPONENT	annotation.GO MOLECULAR_FUNCTION	annotation.Taxon
YMR021C			245			"CUA1, MAC1, S000004623, metal-binding transcriptional activator"	metal-binding transcriptional activator	"cadmium ion homeostasis, positive regulation of transcription from RNA polymerase II promoter, regulation of protein catabolic process"	nucleus	specific RNA polymerase II transcription factor activity	Saccharomyces cerevisiae
YMR043W			246		"http://chart.apis.google.com/chart?chs=250x250&chd=t:60,40&cht=p3"	"FUN80, MCM1, S000004646, transcription factor"	transcription factor	"DNA replication initiation, regulation of transcription from RNA polymerase II promoter"	"nuclear chromatin, nucleus"	"DNA bending activity, DNA binding, DNA replication origin binding, RNA polymerase II transcription factor activity"	Saccharomyces cerevisiae
YMR044W			247			"IOC4, S000004647"		chromatin remodeling	ISW1 complex	protein binding	Saccharomyces cerevisiae
YMR058W			248			"FET3, S000004662, multicopper oxidase"	multicopper oxidase	"high affinity iron ion transport, response to copper ion"	plasma membrane	"ferroxidase activity, iron ion transporter activity"	Saccharomyces cerevisiae
YMR108W			249			"ILV2, S000004714, SMR1, THI1, acetolactate synthase"	acetolactate synthase	branched chain family amino acid biosynthetic process	"acetolactate synthase complex, mitochondrion"	"FAD binding, acetolactate synthase activity"	Saccharomyces cerevisiae
YMR117C			250			"S000004723, SPC24, spindle pole component"	spindle pole component	"chromosome segregation, microtubule nucleation"	"Ndc80 complex, condensed nuclear chromosome kinetochore, condensed nuclear chromosome, pericentric region"	structural constituent of cytoskeleton	Saccharomyces cerevisiae
YMR138W			251			"CIN4, GTP-binding protein, GTP1, S000004746, UGX1"	GTP-binding protein	microtubule-based process	cytoplasm	GTP binding	Saccharomyces cerevisiae
YMR146C			252			"S000004754, TIF34, translation initiation factor eIF3 subunit"	translation initiation factor eIF3 subunit	translational initiation	"eukaryotic translation initiation factor 3 complex, multi-eIF complex"	translation initiation factor activity	Saccharomyces cerevisiae
YMR183C			253			"S000004795, SSO2, t-SNARE"	t-SNARE	"Golgi to plasma membrane transport, vesicle fusion"	"cytoplasm, endoplasmic reticulum, integral to plasma membrane"	t-SNARE activity	Saccharomyces cerevisiae
YMR186W			254			"HSC82, HSP90, S000004798, chaperonin"	chaperonin	"'de novo' protein folding, proteasome assembly, protein folding, protein refolding, response to stress, telomere maintenance"	"cytoplasm, mitochondrion"	"ATPase activity, coupled, unfolded protein binding"	Saccharomyces cerevisiae
YMR255W			255			"GFD1, S000004868"		mRNA export from nucleus	"cytoplasm, nuclear pore"	molecular_function	Saccharomyces cerevisiae
YMR291W			256			S000004905		biological_process	"cytoplasm, nucleus"	protein kinase activity	Saccharomyces cerevisiae
YMR300C			257			"ADE4, S000004915, phosphoribosylpyrophosphate amidotransferase"	phosphoribosylpyrophosphate amidotransferase	"'de novo' IMP biosynthetic process, purine base metabolic process, purine nucleotide biosynthetic process"	cytoplasm	amidophosphoribosyltransferase activity	Saccharomyces cerevisiae
YMR309C			258			"NIP1, S000004926, translation initiation factor eIF3 subunit"	translation initiation factor eIF3 subunit	translational initiation	"cytoplasm, eukaryotic translation initiation factor 3 complex, multi-eIF complex"	translation initiation factor activity	Saccharomyces cerevisiae
YMR311C			259			"GLC8, S000004928, protein phosphatase 1 (Glc7p) regulator"	protein phosphatase 1 (Glc7p) regulator	"chromosome segregation, glycogen biosynthetic process"	"cytoplasm, nucleus"	enzyme activator activity	Saccharomyces cerevisiae
YNL036W			260			"NCE103, NCE3, S000004981"		response to oxidative stress	"cytoplasm, nucleus"	carbonate dehydratase activity	Saccharomyces cerevisiae
YNL047C			261			"LIT1, S000004992, SLM2"		"actin cable formation, actin cytoskeleton organization and biogenesis, establishment and/or maintenance of actin cytoskeleton polarity, regulation of cell growth"	"TORC 2 complex, plasma membrane"	phosphoinositide binding	Saccharomyces cerevisiae
YNL050C			262			S000004995		biological_process	cellular_component	molecular_function	Saccharomyces cerevisiae
YNL069C			263			"RP23, RPL16B, S000005013, ribosomal protein L16B (L21B) (rp23) (YL15)"	ribosomal protein L16B (L21B) (rp23) (YL15)		cytosolic large ribosomal subunit (sensu the Eukaryota research community)	"RNA binding, structural constituent of ribosome"	Saccharomyces cerevisiae
YNL091W			264			"NST1, S000005035"		response to salt stress	cytoplasm	molecular_function	Saccharomyces cerevisiae
YNL098C			265			"CTN5, CYR3, GLC5, RAS2, S000005042, TSL7, small GTP-binding protein"	small GTP-binding protein	"Ras protein signal transduction, adenylate cyclase activation, positive regulation of transcription by galactose, pseudohyphal growth, replicative cell aging, sporulation (sensu the Fungi research community)"	plasma membrane	GTPase activity	Saccharomyces cerevisiae
YNL113W			266			" RNA polymerases I (A) and III (C) subunit, AC19, RPC19, S000005057"	"AC19, RNA polymerases I (A) and III (C) subunit"	"transcription from RNA polymerase I promoter, transcription from RNA polymerase III promoter"	"DNA-directed RNA polymerase I complex, DNA-directed RNA polymerase III complex"	DNA-directed RNA polymerase activity	Saccharomyces cerevisiae
YNL116W			267			"CHF2, DMA2, S000005060"		"establishment of mitotic spindle orientation, mitotic spindle checkpoint, septin ring assembly"	cytoplasm	molecular_function	Saccharomyces cerevisiae
YNL117W			268			"MLS1, S000005061, carbon-catabolite sensitive malate synthase"	carbon-catabolite sensitive malate synthase	glyoxylate cycle	"cytoplasm, peroxisomal matrix"	malate synthase activity	Saccharomyces cerevisiae
YNL135C			269			"FKB1, FKBP12, FPR1, RBP1, S000005079"	FKBP12	"establishment and/or maintenance of chromatin architecture, homoserine metabolic process"	"cytoplasm, mitochondrion, nucleus"	peptidyl-prolyl cis-trans isomerase activity	Saccharomyces cerevisiae
YNL145W			270			"MFA2, S000005089, a-factor mating pheromone precursor"	a-factor mating pheromone precursor	pheromone-dependent signal transduction during conjugation with cellular fusion	extracellular region	mating pheromone activity	Saccharomyces cerevisiae
YNL154C			271			"S000005098, YCK2"		"cell morphogenesis, cytokinesis, endocytosis, protein amino acid phosphorylation, response to glucose stimulus"	"bud neck, mating projection, plasma membrane"	casein kinase I activity	Saccharomyces cerevisiae
YNL164C			272			"IBD2, S000005108"		mitotic spindle checkpoint	nucleus	molecular_function	Saccharomyces cerevisiae
YNL167C			273			"ACR1, S000005111, SKO1"		negative regulation of transcription from RNA polymerase II promoter	"cytosol, nucleus"	RNA polymerase II transcription factor activity	Saccharomyces cerevisiae
YNL189W			274			"KAP60, S000005133, SCM1, SRP1, karyopherin alpha"	karyopherin alpha	nucleocytoplasmic transport	"cytoplasm, nucleus"	protein carrier activity	Saccharomyces cerevisiae
YNL199C			275			"GCR2, S000005143, transcription factor"	transcription factor	"positive regulation of glycolysis, positive regulation of transcription from RNA polymerase II promoter"	nucleus	transcriptional activator activity	Saccharomyces cerevisiae
YNL214W			276			"PAS9, PEX17, S000005158, peroxin"	peroxin	peroxisome organization and biogenesis	peroxisomal membrane	protein binding	Saccharomyces cerevisiae
YNL216W			277			"GRF1, RAP1, S000005160, TBA1, TUF1, repressor activator protein"	repressor activator protein	"chromatin silencing, chromatin silencing at telomere, protection from non-homologous end joining at telomere, telomere maintenance via telomerase, transcription from RNA polymerase III promoter"	"nuclear telomere cap complex, nuclear telomeric heterochromatin, nucleus"	"DNA binding, transcription factor activity"	Saccharomyces cerevisiae
YNL236W			278			"BEL2, GAL22, MED16, RNA polymerase II holoenzyme/mediator subunit, RYE1, S000005180, SDI3, SIN4, SSF5, SSN4, TSF3"	RNA polymerase II holoenzyme/mediator subunit	transcription from RNA polymerase II promoter	mediator complex	RNA polymerase II transcription mediator activity	Saccharomyces cerevisiae
YNL301C			279			"RP28B, RPL18B, S000005245, ribosomal protein L18B (rp28B)"	ribosomal protein L18B (rp28B)		cytosolic large ribosomal subunit (sensu the Eukaryota research community)	structural constituent of ribosome	Saccharomyces cerevisiae
YNL307C			280			"43.1 kDa serine/threonine/tyrosine protein kinase, MCK1, S000005251, YPK1"	43.1 kDa serine/threonine/tyrosine protein kinase	"double-strand break repair via nonhomologous end joining, meiosis, mitotic sister chromatid segregation, protein amino acid phosphorylation, response to stress, sporulation (sensu the Fungi research community)"	soluble fraction	"glycogen synthase kinase 3 activity, protein threonine/tyrosine kinase activity"	Saccharomyces cerevisiae
YNL311C			281			"F-box protein, S000005255"	F-box protein	ubiquitin-dependent protein catabolic process	ubiquitin ligase complex	protein binding	Saccharomyces cerevisiae
YNL312W			282			"BUF1, RFA2, RPA2, S000005256, replication factor RF-A subunit 2"	replication factor RF-A subunit 2	"DNA recombination, DNA replication, synthesis of RNA primer, DNA strand elongation during DNA replication, DNA unwinding during replication, double-strand break repair via homologous recombination, nucleotide-excision repair, postreplication repair"	"DNA replication factor A complex, chromosome, telomeric region"	DNA binding	Saccharomyces cerevisiae
YNR007C			283			"APG3, ATG3, AUT1, S000005290"		"C-terminal protein lipidation, autophagy, protein targeting to vacuole"	cytoplasm	APG8 conjugating enzyme activity	Saccharomyces cerevisiae
YNR050C			284			"LYS13, LYS9, S000005333"		lysine biosynthetic process via aminoadipic acid	cytoplasm	"saccharopine dehydrogenase (NADP+, L-glutamate-forming) activity"	Saccharomyces cerevisiae
YNR053C			285			"NOG2, S000005336, part of a pre-60S complex"	part of a pre-60S complex	"ribosomal large subunit export from nucleus, ribosome assembly"	"nucleolus, nucleoplasm, nucleus"	GTPase activity	Saccharomyces cerevisiae
YOL016C			286			"CMK2, S000005376, calmodulin-dependent protein kinase"	calmodulin-dependent protein kinase	"protein amino acid phosphorylation, signal transduction"	cytoplasm	calcium- and calmodulin-dependent protein kinase activity	Saccharomyces cerevisiae
YOL051W			287			"positive and negative transcriptional regulator of genes involved in mating-type specialization, ABE1, GAL11, MED15, RAR3, RNA polymerase II holoenzyme complex component, S000005411, SDS4, SPT13"	"RNA polymerase II holoenzyme complex component, positive and negative transcriptional regulator of genes involved in mating-type specialization"	"telomere maintenance, transcription from RNA polymerase II promoter"	mediator complex	RNA polymerase II transcription mediator activity	Saccharomyces cerevisiae
YOL058W			288			"ARG1, ARG10, S000005419, arginosuccinate synthetase"	arginosuccinate synthetase	"arginine biosynthetic process, argininosuccinate metabolic process, citrulline metabolic process"	cytosol	argininosuccinate synthase activity	Saccharomyces cerevisiae
YOL059W			289			"GPD2, GPD3, S000005420, glycerol-3-phosphate dehydrogenase (NAD+)"	glycerol-3-phosphate dehydrogenase (NAD+)	"NADH oxidation, glycerol metabolic process"	"cytosol, mitochondrion"	glycerol-3-phosphate dehydrogenase (NAD+) activity	Saccharomyces cerevisiae
YOL086C			290			"ADC1, ADH1, S000005446, alcohol dehydrogenase"	alcohol dehydrogenase	"NADH oxidation, ethanol biosynthetic process during fermentation, fermentation"	cytosol	alcohol dehydrogenase activity	Saccharomyces cerevisiae
YOL120C			291			"RP28A, RPL18A, S000005480, ribosomal protein L18A (rp28A)"	ribosomal protein L18A (rp28A)		cytosolic large ribosomal subunit (sensu the Eukaryota research community)	structural constituent of ribosome	Saccharomyces cerevisiae
YOL123W			292			"HRP1, NAB4, NAB5, S000005483, cleavage and polyadenylation factor CF I component involved in pre-mRNA 3'-end processing"	cleavage and polyadenylation factor CF I component involved in pre-mRNA 3'-end processing	"mRNA cleavage, mRNA polyadenylation"	"cytoplasm, mRNA cleavage factor complex, nucleus"	RNA binding	Saccharomyces cerevisiae
YOL127W			293			"RPL25, S000005487, ribosomal protein L25 (rpl6L) (YL25)"	ribosomal protein L25 (rpl6L) (YL25)	ribosomal large subunit assembly and maintenance	cytosolic large ribosomal subunit (sensu the Eukaryota research community)	"RNA binding, structural constituent of ribosome"	Saccharomyces cerevisiae
YOL136C			294			" PFK-2, 6-phosphofructo-2-kinase, PFK27, S000005496"	"6-phosphofructo-2-kinase, PFK-2"	"fructose 2,6-bisphosphate metabolic process, regulation of glycolysis"	cytoplasm	6-phosphofructo-2-kinase activity	Saccharomyces cerevisiae
YOL149W			295			"DCP1, S000005509"		"deadenylation-dependent decapping, mRNA catabolic process"	cytoplasmic mRNA processing body	"enzyme activator activity, m7G(5')pppN diphosphatase activity, mRNA binding"	Saccharomyces cerevisiae
YOL156W			296			"HXT11, LGT3, S000005516, glucose permease"	glucose permease	hexose transport	plasma membrane	"fructose transporter activity, galactose transporter activity, glucose transporter activity, mannose transporter activity"	Saccharomyces cerevisiae
YOR036W			297			"PEP12, S000005562, VPL6, VPS6, VPT13, c-terminal TMD"	c-terminal TMD	Golgi to vacuole transport	"Golgi apparatus, endosome"	t-SNARE activity	Saccharomyces cerevisiae
YOR039W			298			"beta' subunit, CKB2, S000005565, protein kinase CK2"	"protein kinase CK2, beta' subunit"	"G1/S transition of mitotic cell cycle, G2/M transition of mitotic cell cycle, cell ion homeostasis, establishment of cell polarity (sensu the Fungi research community), flocculation via cell wall protein-carbohydrate interaction, protein amino acid phosphorylation, regulation of transcription from RNA polymerase I promoter, regulation of transcription from RNA polymerase III promoter, response to DNA damage stimulus"	protein kinase CK2 complex	protein kinase CK2 regulator activity	Saccharomyces cerevisiae
YOR089C			299			"S000005615, VPS12, VPS21, VPT12, YPT21, YPT51, small GTP-binding protein"	small GTP-binding protein	"endocytosis, protein targeting to vacuole"	"late endosome, mitochondrial outer membrane, mitochondrion"	GTPase activity	Saccharomyces cerevisiae
YOR120W			300			"GCY, GCY1, S000005646"		"D-xylose catabolic process, arabinose catabolic process, response to salt stress"	"cytoplasm, nucleus"	aldo-keto reductase activity	Saccharomyces cerevisiae
YOR167C			301			"RPS28A, RPS33A, S000005693, ribosomal protein S28A (S33A) (YS27)"	ribosomal protein S28A (S33A) (YS27)		cytosolic small ribosomal subunit (sensu the Eukaryota research community)	structural constituent of ribosome	Saccharomyces cerevisiae
YOR178C			302			"GAC1, Glc7p regulatory subunit, S000005704"	Glc7p regulatory subunit	"glycogen metabolic process, meiosis, mitotic spindle checkpoint, negative regulation of transcription from RNA polymerase II promoter, response to heat"	protein phosphatase type 1 complex	"heat shock protein binding, protein phosphatase type 1 regulator activity, structural molecule activity"	Saccharomyces cerevisiae
YOR202W			303			"HIS10, HIS3, S000005728, imidazoleglycerol-phosphate dehydratase"	imidazoleglycerol-phosphate dehydratase	histidine biosynthetic process	intracellular	imidazoleglycerol-phosphate dehydratase activity	Saccharomyces cerevisiae
YOR204W			304			"DED1, S000005730, SPP81"		"RNA splicing, translational initiation"	cytoplasm	RNA helicase activity	Saccharomyces cerevisiae
YOR212W			305			"G protein beta subunit, HMD2, S000005738, STE4"	G protein beta subunit	"heterotrimeric G-protein complex cycle, invasive growth (sensu the Saccharomyces research community), pheromone-dependent signal transduction during conjugation with cellular fusion"	"heterotrimeric G-protein complex, mating projection, plasma membrane"	signal transducer activity	Saccharomyces cerevisiae
YOR215C			306			S000005741		biological_process	mitochondrion	molecular_function	Saccharomyces cerevisiae
YOR264W			307			"DSE3, S000005790"		biological_process	bud neck	molecular_function	Saccharomyces cerevisiae
YOR290C			308			"GAM1, HAF1, S000005816, SNF2, SWI2, TYE3, transcriptional regulator"	transcriptional regulator	"chromatin remodeling, double-strand break repair"	"SWI/SNF complex, chromatin remodeling complex"	"DNA-dependent ATPase activity, general RNA polymerase II transcription factor activity"	Saccharomyces cerevisiae
YOR303W			309			"CPA1, S000005829, carbamoyl phosphate synthetase"	carbamoyl phosphate synthetase	arginine biosynthetic process	carbamoyl-phosphate synthase complex	carbamoyl-phosphate synthase (glutamine-hydrolyzing) activity	Saccharomyces cerevisiae
YOR310C			310			"NOP5, NOP58, S000005837, U3 snoRNP protein"	U3 snoRNP protein	"35S primary transcript processing, processing of 20S pre-rRNA, rRNA modification"	"box C/D snoRNP complex, small nucleolar ribonucleoprotein complex"	molecular_function	Saccharomyces cerevisiae
YOR315W			311			"S000005842, SFG1"		"positive regulation of transcription from RNA polymerase II promoter, pseudohyphal growth"	"cytoplasm, nucleus"	specific RNA polymerase II transcription factor activity	Saccharomyces cerevisiae
YOR326W			312			"CDC66, MYO2, S000005853, class V myosin"	class V myosin	"Golgi inheritance, budding cell apical bud growth, establishment of mitotic spindle orientation, membrane addition at site of cytokinesis, mitochondrion inheritance, peroxisome inheritance, unidimensional cell growth, vacuole inheritance, vesicle transport along actin filament, vesicle-mediated transport"	"actin cable, bud neck, bud tip, filamentous actin, incipient bud site, mating projection tip, myosin V complex, vacuolar membrane (sensu the Fungi research community), vesicle"	"actin filament binding, calmodulin binding, microfilament motor activity"	Saccharomyces cerevisiae
YOR327C			313			"S000005854, SNC2"		"Golgi to plasma membrane transport, endocytosis, telomere maintenance, vesicle fusion"	"Golgi trans face, endosome, transport vesicle"	v-SNARE activity	Saccharomyces cerevisiae
YOR355W			314			"GDS1, S000005882"		aerobic respiration	"cytoplasm, mitochondrion, nucleus"	molecular_function	Saccharomyces cerevisiae
YOR361C			315			"CDC63, DNA26, PRT1, S000005888, translation initiation factor eIF3 subunit"	translation initiation factor eIF3 subunit	translational initiation	"cytoplasm, eukaryotic translation initiation factor 3 complex, multi-eIF complex"	translation initiation factor activity	Saccharomyces cerevisiae
YOR362C			316			"PRE10, S000005889, proteasome component YC1 (protease yscE subunit 1)"	proteasome component YC1 (protease yscE subunit 1)	ubiquitin-dependent protein catabolic process	"proteasome core complex, alpha-subunit complex (sensu the Eukaryota research community)"	endopeptidase activity	Saccharomyces cerevisiae
YPL031C			317			"LDB15, PHO85, S000005952, cyclin-dependent protein kinase"	cyclin-dependent protein kinase	"cell cycle, glycogen metabolic process, phosphate metabolic process, protein amino acid phosphorylation, telomere maintenance"	nucleus	cyclin-dependent protein kinase activity	Saccharomyces cerevisiae
YPL075W			318			"GCR1, LPF10, S000005996, trans-acting positive regulator of the enolase and glyceraldehyde-3-phosphate dehydrogenase gene families"	trans-acting positive regulator of the enolase and glyceraldehyde-3-phosphate dehydrogenase gene families	"positive regulation of glycolysis, positive regulation of transcription from RNA polymerase II promoter"	nucleus	"DNA binding, transcriptional activator activity"	Saccharomyces cerevisiae
YPL089C			319			"RLM1, S000006010"		"cell wall organization and biogenesis, positive regulation of transcription from RNA polymerase II promoter, response to acid, signal transduction"	nucleus	"DNA bending activity, DNA binding, transcriptional activator activity"	Saccharomyces cerevisiae
YPL111W			320			"CAR1, LPH15, S000006032, arginase, cargA"	arginase	arginine catabolic process to ornithine	cytosol	"arginase activity, manganese ion binding, zinc ion binding"	Saccharomyces cerevisiae
YPL131W			321			"LPI14, RPL1, RPL5, S000006052, ribosomal protein L5 (L1a)(YL3)"	ribosomal protein L5 (L1a)(YL3)	ribosomal large subunit assembly and maintenance	cytosolic large ribosomal subunit (sensu the Eukaryota research community)	"RNA binding, structural constituent of ribosome"	Saccharomyces cerevisiae
YPL149W			322			"APG5, ATG5, S000006070"		"autophagy, protein targeting to vacuole"	"autophagic vacuole, cytosol, pre-autophagosomal structure"	molecular_function	Saccharomyces cerevisiae
YPL201C			323			"S000006122, YIG1"		glycerol biosynthetic process	"cytosol, nucleus"	molecular_function	Saccharomyces cerevisiae
YPL211W			324			"NIP7, S000006132"		"rRNA processing, ribosomal large subunit assembly and maintenance, ribosomal large subunit biogenesis and assembly"	"cytosolic large ribosomal subunit (sensu the Eukaryota research community), nucleolus"	molecular_function	Saccharomyces cerevisiae
YPL222W			325			S000006143		biological_process	mitochondrion	molecular_function	Saccharomyces cerevisiae
YPL240C			326			"HSP82, HSP90, S000006161, heat shock protein 90"	heat shock protein 90	"'de novo' protein folding, proteasome assembly, protein refolding, response to osmotic stress, response to stress"	cytoplasm	"ATPase activity, coupled, unfolded protein binding"	Saccharomyces cerevisiae
YPL248C			327			"GAL4, GAL81, S000006169, zinc finger transcription factor of the Zn(2)-Cys(6) binuclear cluster domain type"	zinc finger transcription factor of the Zn(2)-Cys(6) binuclear cluster domain type	"galactose metabolic process, positive regulation of transcription by galactose"	nucleus	"transcription factor activity, transcriptional activator activity"	Saccharomyces cerevisiae
YPR010C			328			" RNA polymerase I subunit, A135, RPA135, RPA2, RRN2, S000006214, SRP3"	"A135, RNA polymerase I subunit"	transcription from RNA polymerase I promoter	DNA-directed RNA polymerase I complex	DNA-directed RNA polymerase activity	Saccharomyces cerevisiae
YPR035W			329			"GLN1, S000006239, glutamine synthetase"	glutamine synthetase	"glutamine biosynthetic process, nitrogen compound metabolic process"	cytoplasm	glutamate-ammonia ligase activity	Saccharomyces cerevisiae
YPR041W			330			"eIF5, S000006245, SUI5, TIF5, Translation initiation factor eIF5"	"Translation initiation factor eIF5, eIF5"	"mature ribosome assembly, regulation of translational initiation"	"cytosolic small ribosomal subunit (sensu the Eukaryota research community), multi-eIF complex"	"GTPase activator activity, translation initiation factor activity"	Saccharomyces cerevisiae
YPR048W			331			"S000006252, TAH18"		biological_process	cellular_component	molecular_function	Saccharomyces cerevisiae
YPR062W			332			"FCY1, S000006266, cytosine deaminase, yCD"	cytosine deaminase	"cytidine metabolic process, cytosine metabolic process, pyrimidine salvage"	"cytoplasm, nucleus"	cytosine deaminase activity	Saccharomyces cerevisiae
YPR080W			333			"translational elongation factor EF-1 alpha, EF-1 alpha, S000006284, TEF1, eEF1A"	"eEF1A, translational elongation factor EF-1 alpha"	translational elongation	"eukaryotic translation elongation factor 1 complex, ribosome"	translation elongation factor activity	Saccharomyces cerevisiae
YPR102C			334			"RPL11A, S000006306, ribosomal protein L11A (L16A) (rp39A) (YL22)"	ribosomal protein L11A (L16A) (rp39A) (YL22)	ribosomal large subunit assembly and maintenance	cytosolic large ribosomal subunit (sensu the Eukaryota research community)	structural constituent of ribosome	Saccharomyces cerevisiae
YPR110C			335			" RNA polymerase III subunit, AC40, RPC40, RPC5, S000006314"	"AC40, RNA polymerase III subunit"	"transcription from RNA polymerase I promoter, transcription from RNA polymerase III promoter"	"DNA-directed RNA polymerase I complex, DNA-directed RNA polymerase III complex"	DNA-directed RNA polymerase activity	Saccharomyces cerevisiae
YPR113W			336			"PIS1, S000006317, phosphatidylinositol synthase"	phosphatidylinositol synthase	"cell cycle, phosphatidylinositol biosynthetic process"	"endoplasmic reticulum, microsome, mitochondrial outer membrane, mitochondrion"	CDP-diacylglycerol-inositol 3-phosphatidyltransferase activity	Saccharomyces cerevisiae
YPR119W			337			"B-type cyclin, CLB2, S000006323"	B-type cyclin	"G2/M transition of mitotic cell cycle, regulation of cyclin-dependent protein kinase activity"	"bud neck, cytoplasm, nucleus, spindle, spindle pole body"	cyclin-dependent protein kinase regulator activity	Saccharomyces cerevisiae
YPR124W			338			"CTR1, S000006328, copper transport protein"	copper transport protein	copper ion import	plasma membrane	copper uptake transporter activity	Saccharomyces cerevisiae
YPR145W			339			"ASN1, S000006349, asparagine synthetase"	asparagine synthetase	asparagine biosynthetic process	cytoplasm	asparagine synthase (glutamine-hydrolyzing) activity	Saccharomyces cerevisiae
YPR167C			340			"3'phosphoadenylylsulfate reductase, MET16, S000006371"	3'phosphoadenylylsulfate reductase	"methionine metabolic process, sulfate assimilation"	"cytoplasm, intracellular"	phosphoadenylyl-sulfate reductase (thioredoxin) activity	Saccharomyces cerevisiae
